qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
3,1,0,0,25,17,10,7,4,6,5,4,1,9,4,5,2,0,6,0.5714285714285714,0.6448979591836734,0.4,0.4514285714285714,0.5,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.032328767123287666,0,0,0,0.0821917808219178,0.0958904109589041,0.273972602739726,0,0,0,0,0.4794520547945205,0.2054794520547945,0,0,0,0,0.3013698630136986,0,0,0,0,0,0,0
3,2,3,0,14,17,5,7,2,2,3,3,1,5,4,5,2,0,6,0.2857142857142857,0.3224489795918367,0.4,0.4514285714285714,0.3076923076923077,0.25,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.007827788649706457,0,0,0,0,0.0958904109589041,0,0,0.0684931506849315,0,0.1506849315068493,0,0,0.0410958904109589,0,0,0,0,0,0.1095890410958904,0,0,0,0,0
3,3,0,0,32,17,15,7,1,8,5,8,1,10,4,5,2,0,6,0.42857142857142855,0.3551020408163265,0.13333333333333333,0.11714285714285715,0.20833333333333334,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.004708904109589041,0.0958904109589041,0,0,0,0,0.2191780821917808,0,0,0.1643835616438356,0,0.0547945205479452,0,0,0.273972602739726,0.2465753424657534,0,0,0.410958904109589,0,0,0,0,0,0
3,4,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,5,0,25,17,10,7,0,2,4,4,2,13,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0958904109589041,0,0,0,0.2054794520547945,0,0,0,0,0,0,0.3013698630136986,0,0
3,6,5,0,11,17,3,7,0,1,2,2,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0037359900373599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0,0,0,0,0
3,7,5,0,18,17,8,7,1,4,2,5,1,6,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.125,0.07857142857142857,0.125,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0273972602739726,0,0,0,0,0,0,0,0,0.1643835616438356,0,0,0,0.1643835616438356,0.547945205479452,0,0,0,0,0,0,0,0.3013698630136986,0,0
3,8,5,0,9,17,2,7,0,1,1,2,0,5,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,4,0,20,17,10,7,2,5,4,3,2,6,4,5,2,0,6,0.2857142857142857,0.2510204081632653,0.2,0.1757142857142857,0.25,0.25,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0006849315068493151,0.0410958904109589,0,0,0,0.0958904109589041,0,0.0547945205479452,0,0.1643835616438356,0,0.0958904109589041,0,0,0,0,0,0,0,0,0,0,0.3013698630136986,0,0
3,10,0,0,26,17,11,7,3,6,5,4,0,11,4,5,2,0,6,0.5714285714285714,0.5591836734693878,0.36363636363636365,0.35584415584415585,0.2631578947368421,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.040569020021074806,0,0,0,0,0.1232876712328767,0,0,0,0,0.0684931506849315,0.3835616438356164,0.3561643835616438,0,0,0,0,0,0.4657534246575342,0,0,0,0,0,0.1780821917808219
