qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
3,1,0,0,25,17,10,7,4,6,5,4,1,9,4,5,2,0,6,0.5714285714285714,0.6448979591836734,0.4,0.4514285714285714,0.5,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4756477,0.886919,0.5911946,0.8857023119926453,0.47564763,0.7058979,0.27854437,0.7045363187789917
3,2,3,0,14,17,5,7,2,2,3,3,1,5,4,5,2,0,6,0.2857142857142857,0.3224489795918367,0.4,0.4514285714285714,0.3076923076923077,0.25,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17774333,0.9045371,0.25057334,0.9039868116378784,0.17774333,0.8070065,0.10292568,0.8057605028152466
3,3,0,0,32,17,15,7,1,8,5,8,1,10,4,5,2,0,6,0.42857142857142855,0.3551020408163265,0.13333333333333333,0.11714285714285715,0.20833333333333334,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38363934,0.9180077,0.5795075,0.9176927208900452,0.38363934,0.7662494,0.283855,0.7660399675369263
3,4,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,5,5,0,25,17,10,7,0,2,4,4,2,13,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39695236,0.87330455,0.49531463,0.8717494606971741,0.39695236,0.6938977,0.22500613,0.6919559836387634
3,6,5,0,11,17,3,7,0,1,2,2,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18809232,0.8907302,0.25909698,0.8891437649726868,0.18809232,0.7781292,0.108296,0.7748873233795166
3,7,5,0,18,17,8,7,1,4,2,5,1,6,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.125,0.07857142857142857,0.125,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23124367,0.89759994,0.3508196,0.8960380554199219,0.23124367,0.7726762,0.15702029,0.7701638340950012
3,8,5,0,9,17,2,7,0,1,1,2,0,5,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24427532,0.8061187,0.23071545,0.8042347431182861,0.24427532,0.60538185,0.083825484,0.6017336845397949
3,9,4,0,20,17,10,7,2,5,4,3,2,6,4,5,2,0,6,0.2857142857142857,0.2510204081632653,0.2,0.1757142857142857,0.25,0.25,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26622066,0.859683,0.39113817,0.8590484261512756,0.26622066,0.72606826,0.18691939,0.7251999974250793
3,10,0,0,26,17,11,7,3,6,5,4,0,11,4,5,2,0,6,0.5714285714285714,0.5591836734693878,0.36363636363636365,0.35584415584415585,0.2631578947368421,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32614538,0.90926427,0.54463315,0.9093740582466125,0.32614532,0.80369705,0.2887714,0.8039728999137878
